size                StoreInSlot                StoreInSlotByDynamicArray                StoreInSlotByStaticArray                StoreInSlotByMap                StoreInRuntimeCode                StoreInRuntimeCodeWithSelfDestruct
32byte   			68213  					   67630  	 								45428   								45477  							66968          					  130607    			
64byte   			91301  					   90985  	 								68503   								68601  							73964          					  137604    			
96byte   			114389  				   114340 							 	 	91578   								91725  							80960       					  144600           
128byte  			137477  				   137695  									114653 									114849						    87956         					  151596 
160byte  			160565  				   161050  									137728 									137973						    94952         					  158592 
192byte  			183653  				   184405  									160803 									161097						    101948        					  165589 
224byte  			206741  				   207760  									183878 									184221						    108944        					  172585 
256byte  			229829  				   231115  									206953 									207345						    115941        					  179581 
288byte  			252929  				   254482  									230040 									230481						    122949        					  186578 
320byte  			276017  				   277837  									253115 									253605						    129945        					  193574 
352byte  			299105  				   301192  									276190 									276729						    136941        					  200570 
384byte  			322193  				   324547  									299265 									299853						    143937        					  207567 
416byte  			345281  				   347902  									322340 									322977						    150934        					  214563 
448byte  			368369  				   371257  									345415 									346101						    157930        					  221560 
480byte  			391457  				   394612  									368490 									369225						    164926        					  228556 
512byte  			414533  				   417955  									391553 									392337						    171910        					  235553 
544byte  			437634  				   441323  									414641 									415474						    178919        					  242549 
576byte  			460722  				   464678  									437716 									438598						    185915        					  249546 
608byte  			483810  				   488033  									460791 									461722						    192911        					  256542 
640byte  			506898  				   511388  									483866 									484846						    199908        					  263539 
672byte  			529986  				   534743  									506941 									507970						    206904        					  270535 
704byte  			553074  				   558098  									530016 									531094						    213901        					  277532 
736byte  			576162  				   581453  									553091 									554218						    220897        					  284528 
768byte  			599238  				   604796  									576154 									577330						    227881        					  291525 
800byte  			622338  				   628163  									599241 									600466						    234890        					  298521 
832byte  			645427  				   651519  									622317 									623591						    241886        					  305518 
864byte  			668515  				   674874  									645392 									646715						    248883        					  312515 
896byte  			691603  				   698229  									668467 									669839						    255879        					  319511 
928byte  			714691  				   721584  									691542 									692963						    262876        					  326508 
960byte  			737779  				   744939  									714617 									716087						    269872        					  333505 
992byte  			760867  				   768294  									737692 									739211						    276869        					  340501 
1024byte 			783943  				   791637  									760755									762323 						    283853         					  347498
2048byte          	1522766			           1539004							        1499162							        1502298     				    507751  						  571401                     
4096byte          	3000424			           3033750							        2975988							        2982260     				    955595  						  1019255                    
8192byte          	5955787			           6023289							        5929687							        5942231     				    1851474  						  1915155          
