size            first          second(diff)      third(same)

---------Case StoreInSlot---------
32byte          68213          31213          28413
64byte          91301          37201          31601
128byte          137477          49177          37977
256byte          229829          73129          50729
512byte          414533          121033          76233
1024byte          783943          216843          127243
2048byte          1522766          408466          229266
4096byte          3000424          791724          433324
8192byte          5955787          1558287          841487

---------Case StoreInSlotByDynamicArray---------
32byte          67630          30545          27745
64byte          90985          36671          31071
128byte          137695          48923          37723
256byte          231115          73427          51027
512byte          417955          122435          77635
1024byte          791637          220453          130853
2048byte          1539004          416492          237292
4096byte          3033750          808582          450182
8192byte          6023289          1592809          876009

-------Case StoreInSlotByDynamicArray-------
32byte          67630          30545          27745
64byte          90985          36671          31071
128byte          137695          48923          37723
256byte          231115          73427          51027
512byte          417955          122435          77635
1024byte          791637          220453          130853
2048byte          1539004          416492          237292
4096byte          3033750          808582          450182
8192byte          6023289          1592809          876009

-------Case StoreInSlotByStaticArray-------
32byte          45428          28328          25528
64byte          68503          34303          28703
128byte          114653          46253          35053
256byte          206953          70153          47753
512byte          391553          117953          73153
1024byte          760755          213555          123955
2048byte          1499162          404762          225562
4096byte          2975988          787188          428788
8192byte          5929687          1552087          835287

-------Case StoreInSlotByMap---------
32byte          45477          28377          25577
64byte          68601          34401          28801
128byte          114849          46449          35249
256byte          207345          70545          48145
512byte          392337          118737          73937
1024byte          762323          215123          125523
2048byte          1502298          407898          228698
4096byte          2982260          793460          435060
8192byte          5942231          1564631          847831

-------Case StoreInRuntimeCode-------
32byte          66968          66968          66968
64byte          73964          73964          73964
128byte          87956          87956          87956
256byte          115941          115941          115941
512byte          171910          171910          171910
1024byte          283853          283853          283853
2048byte          507751          507751          507751
4096byte          955595          955595          955595
8192byte          1851474          1851474          1851474

-------Case StoreInRuntimeCodeWithSelfDestruct-------
32byte          130607          130607          130607
64byte          137604          137604          137604
128byte          151596          151596          151596
256byte          179581          179581          179581
512byte          235553          235553          235553
1024byte          347498          347498          347498
2048byte          571401          571401          571401
4096byte          1019255          1019255          1019255
8192byte          1915155          1915155          1915155
