size            first          second(diff)      third(same)
临界点: 192byte
---------Case StoreInSlot---------
32byte          68213          31213          28413
64byte          91301          37201          31601
96byte          114389          43189          34789
128byte          137477          49177          37977
160byte          160565          55165          41165
192byte          183653          61153          44353
224byte          206741          67141          47541
256byte          229829          73129          50729
288byte          252929          79129          53929
320byte          276017          85117          57117
352byte          299105          91105          60305
384byte          322193          97093          63493
416byte          345281          103081          66681
448byte          368369          109069          69869
480byte          391457          115057          73057
512byte          414533          121033          76233
544byte          437634          127034          79434
576byte          460722          133022          82622
608byte          483810          139010          85810
640byte          506898          144998          88998
672byte          529986          150986          92186
704byte          553074          156974          95374
736byte          576162          162962          98562
768byte          599238          168938          101738
800byte          622338          174938          104938
832byte          645427          180927          108127
864byte          668515          186915          111315
896byte          691603          192903          114503
928byte          714691          198891          117691
960byte          737779          204879          120879
992byte          760867          210867          124067
1024byte          783943          216843          127243

---------Case StoreInSlotByDynamicArray---------
32byte          67630          30545          27745
64byte          90985          36671          31071
96byte          114340          42797          34397
128byte          137695          48923          37723
160byte          161050          55049          41049
192byte          184405          61175          44375
224byte          207760          67301          47701
256byte          231115          73427          51027
288byte          254482          79565          54365
320byte          277837          85691          57691
352byte          301192          91817          61017
384byte          324547          97943          64343
416byte          347902          104069          67669
448byte          371257          110195          70995
480byte          394612          116321          74321
512byte          417955          122435          77635
544byte          441323          128574          80974
576byte          464678          134700          84300
608byte          488033          140826          87626
640byte          511388          146952          90952
672byte          534743          153078          94278
704byte          558098          159204          97604
736byte          581453          165330          100930
768byte          604796          171444          104244
800byte          628163          177582          107582
832byte          651519          183709          110909
864byte          674874          189835          114235
896byte          698229          195961          117561
928byte          721584          202087          120887
960byte          744939          208213          124213
992byte          768294          214339          127539
1024byte          791637          220453          130853

-------Case StoreInSlotByStaticArray-------
32byte          45428          28328          25528
64byte          68503          34303          28703
96byte          91578          40278          31878
128byte          114653          46253          35053
160byte          137728          52228          38228
192byte          160803          58203          41403
224byte          183878          64178          44578
256byte          206953          70153          47753
288byte          230040          76140          50940
320byte          253115          82115          54115
352byte          276190          88090          57290
384byte          299265          94065          60465
416byte          322340          100040          63640
448byte          345415          106015          66815
480byte          368490          111990          69990
512byte          391553          117953          73153
544byte          414641          123941          76341
576byte          437716          129916          79516
608byte          460791          135891          82691
640byte          483866          141866          85866
672byte          506941          147841          89041
704byte          530016          153816          92216
736byte          553091          159791          95391
768byte          576154          165754          98554
800byte          599241          171741          101741
832byte          622317          177717          104917
864byte          645392          183692          108092
896byte          668467          189667          111267
928byte          691542          195642          114442
960byte          714617          201617          117617
992byte          737692          207592          120792
1024byte          760755          213555          123955

-------Case StoreInSlotByMap---------
32byte          45477          28377          25577
64byte          68601          34401          28801
96byte          91725          40425          32025
128byte          114849          46449          35249
160byte          137973          52473          38473
192byte          161097          58497          41697
224byte          184221          64521          44921
256byte          207345          70545          48145
288byte          230481          76581          51381
320byte          253605          82605          54605
352byte          276729          88629          57829
384byte          299853          94653          61053
416byte          322977          100677          64277
448byte          346101          106701          67501
480byte          369225          112725          70725
512byte          392337          118737          73937
544byte          415474          124774          77174
576byte          438598          130798          80398
608byte          461722          136822          83622
640byte          484846          142846          86846
672byte          507970          148870          90070
704byte          531094          154894          93294
736byte          554218          160918          96518
768byte          577330          166930          99730
800byte          600466          172966          102966
832byte          623591          178991          106191
864byte          646715          185015          109415
896byte          669839          191039          112639
928byte          692963          197063          115863
960byte          716087          203087          119087
992byte          739211          209111          122311
1024byte          762323          215123          125523

-------Case StoreInRuntimeCode-------
32byte          66968          66968          66968
64byte          73964          73964          73964
96byte          80960          80960          80960
128byte          87956          87956          87956
160byte          94952          94952          94952
192byte          101948          101948          101948
224byte          108944          108944          108944
256byte          115941          115941          115941
288byte          122949          122949          122949
320byte          129945          129945          129945
352byte          136941          136941          136941
384byte          143937          143937          143937
416byte          150934          150934          150934
448byte          157930          157930          157930
480byte          164926          164926          164926
512byte          171910          171910          171910
544byte          178919          178919          178919
576byte          185915          185915          185915
608byte          192911          192911          192911
640byte          199908          199908          199908
672byte          206904          206904          206904
704byte          213901          213901          213901
736byte          220897          220897          220897
768byte          227881          227881          227881
800byte          234890          234890          234890
832byte          241886          241886          241886
864byte          248883          248883          248883
896byte          255879          255879          255879
928byte          262876          262876          262876
960byte          269872          269872          269872
992byte          276869          276869          276869
1024byte          283853          283853          283853

-------Case StoreInRuntimeCodeWithSelfDestruct-------
32byte          130607          130607          130607
64byte          137604          137604          137604
96byte          144600          144600          144600
128byte          151596          151596          151596
160byte          158592          158592          158592
192byte          165589          165589          165589
224byte          172585          172585          172585
256byte          179581          179581          179581
288byte          186578          186578          186578
320byte          193574          193574          193574
352byte          200570          200570          200570
384byte          207567          207567          207567
416byte          214563          214563          214563
448byte          221560          221560          221560
480byte          228556          228556          228556
512byte          235553          235553          235553
544byte          242549          242549          242549
576byte          249546          249546          249546
608byte          256542          256542          256542
640byte          263539          263539          263539
672byte          270535          270535          270535
704byte          277532          277532          277532
736byte          284528          284528          284528
768byte          291525          291525          291525
800byte          298521          298521          298521
832byte          305518          305518          305518
864byte          312515          312515          312515
896byte          319511          319511          319511
928byte          326508          326508          326508
960byte          333505          333505          333505
992byte          340501          340501          340501
1024byte          347498          347498          347498
